spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'117',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_06F-04(-83 dBm),Eng2_03F-04(-61 dBm),Eng2_03F-02(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858265.3140335
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'118',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_06F-04(-83 dBm),Eng2_03F-04(-61 dBm),Eng2_03F-02(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858266.325239
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'119',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-72 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858267.3349583
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'120',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-72 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-69 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858268.3453066
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'121',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-72 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-69 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858269.3551598
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'122',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-72 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-69 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858270.3662534
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'123',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-75 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-69 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858271.3766859
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'124',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-82 dBm),Eng2_02F_A04(-75 dBm),Eng2_06F-04(-83 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858272.387038
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'125',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-82 dBm),Eng2_02F_A04(-75 dBm),Eng2_06F-04(-83 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858273.3973038
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'126',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-82 dBm),Eng2_02F_A04(-75 dBm),Eng2_06F-04(-83 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858274.407639
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'127',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858275.4182947
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'128',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858276.4292634
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'129',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858277.4396162
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'131',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858278.4490297
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'132',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-73 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858279.4588318
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'133',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-73 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858280.4687943
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'134',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-73 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858281.4786477
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'135',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-70 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-73 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858282.4888115
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'136',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-88 dBm),Eng2_02F_A04(-75 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858283.4995265
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'137',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858284.5122259
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'138',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858285.5234993
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'139',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858286.5339
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'140',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858287.5444431
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'141',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858288.5543091
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'142',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858289.5645576
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'143',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858290.5763793
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'144',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858291.5861733
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'145',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858292.5958421
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'146',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858293.6061113
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'147',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858294.6165712
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'148',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858295.6267548
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'149',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858296.6369748
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'150',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858297.6477268
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'151',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-72 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858298.6582828
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'152',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858299.6679273
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'153',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858300.6806529
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'154',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858301.7010434
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'155',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858302.7122736
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'156',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_02F_A03(-88 dBm),Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858303.7237601
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'157',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858304.733747
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'158',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858305.7452173
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'159',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858306.7561193
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'160',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858307.7666364
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'161',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_06F-06(-84 dBm),Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858308.7763033
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'162',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_04F-01(-87 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858309.7867484
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'163',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_04F-01(-87 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858310.7955573
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'164',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_04F-01(-73 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858311.8065758
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'165',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_03F-02(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858312.8176916
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'166',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_03F-02(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858313.8274555
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-81',b'1',b'167',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'49179',"b'Eng2_03F-05(-88 dBm),Eng2_03F-04(-67 dBm),Eng2_03F-02(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'12',1574858314.837064
